38813,2.2299646482927384
38814,2.390652724802333
38815,2.3976108967107095
42348,2.2669538628233092
42349,2.3279380842524007
44510,2.4522000508165775
44549,2.4904934656411504
44614,2.7574843828227156
44615,2.6825151509217893
45038,2.3902106809607457
45039,2.5205526385729313
45040,2.389058762364344
45041,1.9753954312719268
45042,2.300764091148525
45044,2.361310011739453
45045,2.389058762364344
47528,2.1333964803747714
47529,1.9403940919316294
48503,2.3627806493874393
48504,2.389950571400131
51592,2.276630526552905
51593,2.2965280191631
51594,2.175922898485016
51595,2.261626713913718
51596,2.2718385051317997
51597,2.232852332417965
51598,2.2164668294466825
51599,2.110979218453223
51600,2.2254773670344314
52022,2.710280216743185
52023,2.7391824056662526
56439,2.3044264384793256
56440,2.242991020933265
56442,2.1411370255682964
56443,2.220604262798663
56444,2.0907949465215596
56445,2.215859646083288
56446,2.1114355594331227
56447,2.2879629717636454
56450,2.305687653807003
58228,1.4152844146714607
58229,1.4152844146714607
58230,1.5157536228076864
58232,1.3502375023477042
58233,1.5838244838370077
60659,2.5808439041084377
61825,2.120668475148359
61828,2.3925749453995584
61829,2.0220282885509397
61830,2.0703393300466426
62241,2.4394510626646753
62242,2.0280772305649846
62435,2.1838201242813318
62436,2.206444700419365
62437,2.096265298028544
62438,2.346063535514833
62439,2.105546990389656
65394,2.224273024048083
65395,2.0767743217064845
65443,2.6525530670677786
65444,2.5864433947836423
65445,2.6938315837160456
65446,2.609135559397369
65447,2.6620142292759383
65448,2.688920890671766
67252,2.315222643749165
67254,2.3388543102302433
67255,2.398851553197982
67256,2.352213377579036
67257,2.3086738137459193
67260,2.3728243780795086
69132,3.0933271516621477
72955,2.668937808309631
72956,2.6988993313134606
73482,2.425358886840513
75546,2.0712778936934573
75547,2.1526657083131346
75548,2.1130224821948977
77280,1.8777789718392315
77281,2.066075158363721
77282,2.0737823350830293
80123,2.2269994428900315
80124,2.206984520033237
80125,2.141705517005352
80127,2.1994265638538324
80128,2.26659484996152
80129,2.2242398896987456
80131,2.1949639469188718
80254,1.8580694259089796
80746,2.151959420320464
81273,2.0845342028524354
81274,2.065636649307734
83715,2.525997725552059
83717,2.68365544358855
84403,2.3506686241903596
84404,2.4655042483807676
84405,2.294828907729714
84451,2.1139796543736593
84452,2.1346836649885557
84453,2.5329908150677585
84454,2.0983428788506893
84455,2.1224791975113027
84457,2.314050065257865
85921,2.464034302521945
85925,2.3088846173475104
87658,2.5659478388899117
87659,2.4551904857074374
89050,2.2323764661222074
89051,2.256305347008894
89918,2.3103833360003088
90042,2.396936128520421
90043,2.40124615165102
95847,2.3175825090317828
95848,1.8921361751969095
104241,2.8229009368299747
105009,1.850669476174694
105010,1.795463455612543
105164,2.6218430667811856
105165,2.5495404858850748
105166,2.6615135709769744
105167,2.6312531350145814
105223,2.4022837793579415
105224,2.39600743000748
105225,2.443480426821458
105226,2.3861258239639476
106421,2.178758534254794
106423,2.2882133405760454
109797,2.0347472312458907
109798,2.1620089937966203
109799,2.0359567138143166
109801,2.397664378307781
109802,2.0797239354569945
109803,2.2318858584498766
109804,2.074391513343347
109805,1.9301620259373309
110377,2.0442850441702825
110379,2.025383565336337
111454,2.460222472540161
111456,1.747685598385745
111457,2.306146647139434
111863,2.269549791839859
114404,1.3513508616936196
116854,2.3432786537424346
116855,2.356482884049613
116856,2.4305621263368606
118000,2.383949131077766
119562,2.1289699083550295
119563,1.900593339936439
119564,2.052167143539462
119566,2.0246789160671543
120965,1.9351649146964107
120966,1.7253390706751377
120967,2.0209548418542176
122274,2.207811234181852
122275,2.1543805190436713
122276,2.1007369896536825
122278,2.120782651935013
122279,2.1299993564006683
122571,2.7840143224850102
122572,2.808658094879523
122573,2.9006174850861006
122575,2.9000716528191495
122576,2.6646351915782174
122577,2.927360277217722
124360,2.4980884287298784
124361,2.4231951082140446
124362,2.2305801428941554
124363,2.53402271187521
124423,2.941102031259608
124425,2.8362267074125276
124802,2.313599762880207
124803,2.580002935374354
124804,2.593031858574718
124930,2.503760142469827
124931,2.567558521158083
124932,2.6355468004504545
125356,2.5561216402722686
125357,2.6500277629190587
127603,2.3270346136236433
127604,2.5816348065420165
128565,2.793818444684533
128566,2.756342286829345
128567,2.736438192802913
129808,2.35574631021121
129810,2.5577211992364526
131736,2.5704883592451573
131740,2.5722369604408963
132460,1.9878370984090563
132461,2.0391863287374523
132462,1.9827910422612522
133472,2.190262423636006
133473,2.311909973510173
137690,2.5452180229647694
137691,2.6441487522734946
137692,2.5833346500044074
137861,2.7099013646592915
137862,2.7635178963744718
137863,2.8147346480167625
137864,2.748056151151902
139217,2.349389141696643
139749,2.8937570728784614
139813,2.431948963941451
139815,2.4093019162089426
139816,2.4347664412292747
139817,2.299316098845738
139818,2.0509884251226724
139819,2.309997973521249
140034,2.5117803654857003
140036,2.396237470640626
140037,2.4810689932881105
140038,2.4079931602219293
140641,2.306630994603535
140642,2.32847139418942
140643,2.2873742549081917
140910,2.780197742003754
140990,2.6311903654241413
141095,2.3709021191482225
142926,2.684112267449641
142928,2.7271013913764195
142929,2.6968104158221866
144429,2.2704082063602864
144430,2.2854650007795003
144431,2.210397144988047
144433,2.2073598075939844
145463,2.6923407198912086
145465,2.8807197750187683
145466,2.7297713685807303
145467,2.7863069302409587
145567,2.736531707038269
147413,2.602184520182442
147414,2.716458589351395
147645,2.570018426151305
148083,2.7143426071741166
148086,2.553916549680899
150015,2.129451828274181
150490,2.8334942517289154
150493,2.4812491294476544
150494,2.8830681812807923
150630,2.3290772541456572
150631,2.1621902296107827
150632,2.3770214657208792
150633,2.2669377245675673
150887,2.218425470650208
150888,2.176386383594704
151053,2.1733301934140927
151261,2.5933803910327686
152401,2.725774507451619
152402,2.8525338393326365
153249,2.335098871202125
153250,2.345367134685722
153251,2.3373505674573094
153252,2.2344129210453385
155157,2.750554009759551
155158,2.781820530455529
155777,2.7585392920081233
155778,2.8906698194154212
156513,2.7486416253993204
157072,2.348979800415007
158082,2.6487884275381055
158237,2.5047677809892805
158238,2.202850762936745
158557,2.4017751685511324
158559,2.0814110862005815
158561,2.567358281955576
158562,2.5130590264774537
158567,2.5392398897805504
158568,2.6082512438555265
159573,2.63186394018492
159728,2.539077550036751
159729,2.3911772221887477
160301,2.0089991799822955
160302,1.9535388192986114
161044,1.9180262773504795
162128,2.8524573536915017
162248,2.0251390147435084
162249,2.033370792307164
164865,2.1593394547776694
166081,2.0299479779071117
166082,2.2264739368437434
166486,2.5360062227809914
166635,2.240587173977645
166823,2.5388793877076004
167006,2.019381763172668
167615,2.237423498887737
167783,2.092250562481341
168729,2.3801275777679543
168916,2.252174097249117
169916,2.553690633334573
170268,2.2067265552347917
170424,1.9441357929816732
171026,2.7341149137403487
171626,2.4739815765790762
171902,1.951109591076374
172265,2.241175764037188
172327,2.2350982292655597
172996,2.5755307762494404
172998,2.5490871105356065
173406,2.2026948701841915
173429,2.495947362042139
173707,2.2121691738396043
174770,2.9480453569795824
174771,2.7527250874782436
174772,2.7522501660120113
174773,2.686868007577403
174905,1.867580292651925
175179,2.3232850613003238
175688,2.1152564758533425
175689,2.304032792873633
175690,2.3702277641691385
176222,2.150296819441055
176432,2.1743123420881667
179636,2.0142867571586347
180695,2.5765687040291927
181083,2.1312160818730885
182066,2.307377657517747
182534,2.2622213606433466
183120,2.487623779561869
183440,2.721457527187735
183822,2.4332946404969844
183834,2.8948590781606645
183836,2.6701821687971625
183837,2.7552780441929228
184132,2.01922576675557
184427,1.927060391012661
184959,2.1170467132476456
185039,2.275310463891728
185089,2.106488360097672
185169,2.2029970066589817
186440,2.774283864159308
186441,2.634038620760196
186442,2.74008400231664
186498,2.5607634058668407
187201,2.3500815606804277
187494,2.5062427780184064
187872,1.9471273325667466
187996,2.241609483644243
188121,2.738413293069032
188237,2.03667200338542
188238,2.3510834391154085
188660,1.8608890976581312
188771,2.3916139669131704
189069,2.5690353384742846
189371,2.3985801246391145
189467,1.9920713384391304
189468,1.8679230266102507
189828,2.1745464222664017
189956,2.255442352117414
190067,2.7317109964994484
190068,2.758198377724706
190070,2.7000623368601984
190269,2.426075413110345
190509,2.6589840181588307
190510,2.557749035192412
190626,1.6764848525649914
190627,1.7507271970983371
192005,2.2109359365394132
192585,2.6257885764589264
192586,2.803691568759796
193305,2.511636500123057
194345,2.3693477852567852
194513,1.5784388231931352
195331,2.812749522758029
195646,2.3701740617766647
196533,2.545613637000409
196534,2.5372724549528627
197400,2.398029083334177
197754,2.0725917755602534
197755,2.0781956728668476
197756,2.2400202792411843
197757,2.293377181347973
197963,2.378800978867703
197964,2.373950101783527
200328,1.9727879253589882
200851,2.314539566587954
200852,2.391607706452926
202591,2.259580045013367
203839,2.3775699394262295
204839,2.2454696260505465
205531,2.8927390937929505
206467,2.4440878626363105
206721,2.672184088682353
207015,2.491527075967422
207165,1.7460336770204323
207166,1.7377114957862296
207167,1.7224314007880617
208870,2.926658440421897
209332,2.6222593943393937
210546,2.23238886115307
210711,2.109731384428731
210788,2.4466199535241926
210936,2.3392653253653553
211502,2.215855550812896
211979,2.242875127344551
212224,2.7282899160242455
212385,2.44642102032882
212959,2.7191857914575266
212960,2.765990313800868
212990,2.497350155359145
213423,2.3709013820733604
213424,2.3117744429752713
213438,2.0199788558752316
213860,2.3894388813282337
213861,2.375356858273333
213870,2.4555412439965827
215744,2.279448224184513
215916,1.9143761704950886
216017,2.3624162609210786
216032,2.3770717778200865
216043,2.622127790380642
216189,2.741130083555132
216267,2.0005920455566826
216268,2.017142517026538
216484,2.6123281008417707
217477,2.445450888878664
218473,2.70611495382256
218729,2.4810230459156286
218770,2.787048316372806
218771,2.654241947388342
218772,2.6873942510289033
219114,2.3744914124272865
219115,2.2966508404367096
219682,2.5172318120114903
219683,2.5427413506195493
219684,2.5222012453905123
219748,2.703690105532445
221041,2.072141113123763
221222,2.3358140867540884
221363,2.19143108404927
221476,2.449511955042915
221477,2.485933487712827
221534,2.26996709227773
222634,2.3391643240415405
222635,2.516583454699054
223183,2.385780424654571
223431,2.382478901291927
223523,2.6015990728214655
223527,2.3371336713176887
223893,2.5459619485442815
224567,2.956436193340846
224568,2.818725314659787
224569,2.9527981963028624
224570,2.8207739495489
224577,2.604485608587067
224741,2.1928264588302846
224751,2.244203361970622
224765,1.4622232568922287
225026,2.134731185077598
226008,2.6605564526782013
226120,2.1496094059156614
226590,2.329954833876865
226664,2.4549539888102943
226793,2.3740250104433063
226926,2.471193806739719
226971,2.3989490300096503
227064,2.5943056528261117
227091,2.9565036831972957
227369,2.8183113875328862
227475,2.33399421890767
227513,2.229662347338765
228129,2.132840582143653
228405,2.033946496726251
228609,2.2051597698279455
229138,2.1821171039747806
229181,2.0890918425642684
229192,1.83544543282445
229295,1.9668009377755986
230764,2.3894776239463162
230765,2.6085261670356026
230767,3.041970029073865
230834,2.378700802628171
231113,2.210753189841544
231980,2.729459351361035
232377,1.8339216064644575
232465,2.180122475485356
233031,2.4143898592557496
233189,2.1981232547094716
233235,2.1566206216296546
233246,2.3322714425348794
233309,2.562207967050609
233861,2.4469858649137133
234516,2.627478789656884
234617,2.4658483184479825
234670,1.8633860842199983
234800,2.419928845944266
234840,2.437225773629562
235191,1.8641787743583011
235361,3.005847251873906
235659,2.421065435592002
236182,2.1262459462977903
236274,2.0555474070498487
236491,2.3141934144579213
236600,2.6861645099617992
236615,2.2002169557981355
236635,2.000154669763718
237266,1.8695400657930568
237279,2.402307538645074
237764,2.1821632474973454
237933,2.1668556310518508
237974,1.6363960468071796
237978,2.0156940841325985
238148,2.4609938643960043
238165,2.0903130383317046
238201,2.737187584736265
238417,2.5500627422695743
238612,2.267284043553275
238682,2.48632483256979
240162,1.8919068180151908
240297,2.3888735914452823
240328,2.5099848260331683
240624,2.5922056813278136
240627,1.904199155683192
604,2.393883089592343
607,2.520096983870615
608,2.619655997457115
609,2.4750238408769043
610,2.4520116590732672
612,2.4295773679216546
613,2.459874092973793
614,2.423899951322636
615,2.4569088659591936
2197,2.0800109704406404
2629,2.4477316543881993
2630,2.4843882882929473
2631,2.5809355422206415
2632,2.6218274010587526
2633,2.459630644976135
2634,2.4844228745352464
2635,2.554958774692977
2637,2.5843861891569158
2638,2.351912103730679
3131,2.194247294023194
3132,2.290744689171143
3286,2.625944453226615
3287,2.797231402631736
3289,2.750931105749316
3290,2.8078470122879664
3291,2.337267774656899
3293,2.7646159109639674
3294,2.768404922668058
3296,2.6144090046086004
3297,2.767005781227051
3298,2.7651300383802515
3299,2.750931105749316
3300,2.7367321731183805
3302,1.8314425509350811
3334,2.1862328322216995
3335,2.152174321177941
3336,2.3000910245270854
3337,2.5754603171853994
4453,2.6720857548401558
4454,2.692176458456392
4455,2.4845460153444217
4784,1.3483232686891182
4785,1.3307808045857137
4786,1.4346489865107364
4787,1.3457666549106437
4788,1.3769370496061821
4789,1.333492653361014
4790,2.2669623985655147
4791,2.2892375323838703
4792,2.2456159563238254
4794,2.3712883024191562
6286,2.3146239575824237
6287,2.2739023044332836
6695,2.7896773812793927
6696,2.682553998509531
6698,2.845852144595287
6699,2.853384808874243
6700,2.7775349787141455
9825,2.9825902443764383
9826,2.8623070532726222
9827,2.87452176311504
9828,2.8036351226147005
9831,2.79752371049794
15291,2.4957618354604993
15292,2.4863854629107283
15293,2.5859538974194867
15296,2.5527871277863423
15297,2.557200344521265
16262,2.6161434131708594
